age,workclass,fnlwgt,educational-num,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,log_capital_gain,log_capital_loss,Private_Workclass,education_label,marital_label,white_collar_label,gender_male,native_country_label,high_income
37,Private,206951,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
72,Self-emp-not-inc,138248,7,0,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
47,Local-gov,162595,10,2,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
59,Local-gov,283635,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
44,Private,63042,13,3,1,Female,0,0,50,United-States,>50K,0.0,0.0,True,1,0,1,False,1,False
23,Private,179241,11,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
69,?,167826,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,1,0,True,1,True
64,Private,631947,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
18,Private,336523,8,2,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
33,Private,190511,9,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
22,?,305423,10,3,1,Male,0,0,36,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
53,Private,250034,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
33,Private,373432,10,3,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
25,Self-emp-inc,148888,9,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
47,Private,180243,13,2,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
82,Private,152148,4,0,1,Male,0,0,2,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
22,State-gov,22966,10,4,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
41,Private,92733,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
32,Private,202729,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
21,?,262280,10,5,1,Female,3781,0,40,United-States,<=50K,8.238008249218403,0.0,False,0,1,0,False,1,True
35,Self-emp-not-inc,216256,5,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
36,Private,132879,2,0,1,Male,0,0,40,Italy,<=50K,0.0,0.0,True,0,1,0,True,0,True
42,Private,132222,13,3,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
24,Self-emp-inc,158950,13,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
38,State-gov,143774,10,1,1,Female,0,0,45,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
19,Local-gov,43921,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
59,Private,205759,16,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
44,State-gov,141858,15,0,1,Male,15024,0,75,United-States,>50K,9.617470759403409,0.0,False,0,1,1,True,1,False
42,Self-emp-not-inc,30759,9,0,1,Male,0,0,35,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
29,Private,179565,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
36,Private,143486,9,0,1,Male,7298,0,50,United-States,>50K,8.895492631451633,0.0,True,0,1,0,True,1,False
39,Local-gov,52401,14,1,1,Female,0,0,50,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
45,?,144354,5,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
73,Private,109651,9,0,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
41,Private,121287,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
24,Private,117789,13,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
49,Private,297884,9,0,1,Male,4064,0,50,United-States,<=50K,8.310169021981912,0.0,True,0,1,0,True,1,True
24,Private,275395,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
26,Private,272865,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
23,Local-gov,324637,10,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
35,Private,130540,14,3,1,Male,0,1564,40,United-States,>50K,0.0,7.355641102974253,True,1,0,1,True,1,False
47,Private,97842,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
18,Private,378707,6,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
23,Private,232799,9,1,1,Female,2977,0,55,United-States,<=50K,7.999007213243955,0.0,True,0,0,0,False,1,True
46,Private,218329,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
71,Self-emp-not-inc,157845,13,0,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
62,Private,186446,10,4,1,Female,0,0,43,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
35,Private,238342,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
47,?,34458,4,0,1,Male,0,0,10,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
33,Private,213179,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
20,Private,266400,10,3,1,Female,0,0,48,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
17,?,262196,6,3,1,Male,0,0,8,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
20,Private,190273,8,3,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
51,Local-gov,205100,14,5,1,Female,0,0,32,United-States,>50K,0.0,0.0,False,1,1,1,False,1,False
55,Private,210318,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
43,Private,106900,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
19,Private,533147,9,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
42,Private,336643,11,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
62,Private,202242,9,0,1,Male,0,0,48,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
25,Private,220931,13,1,1,Male,0,0,43,Peru,<=50K,0.0,0.0,True,1,0,1,True,0,True
52,Private,104501,10,0,1,Male,0,0,40,Germany,>50K,0.0,0.0,True,0,1,1,True,0,False
39,Private,305597,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
50,Private,155433,13,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
20,?,121023,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
55,Private,249072,9,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
45,Self-emp-not-inc,160724,13,0,0,Male,0,0,45,China,>50K,0.0,0.0,False,1,1,1,True,0,False
43,Private,162887,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
54,Private,138179,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
35,Private,314897,4,0,1,Male,0,0,40,Puerto-Rico,<=50K,0.0,0.0,True,0,1,0,True,0,True
41,Private,322980,9,1,1,Male,2354,0,40,United-States,<=50K,7.764296006450518,0.0,True,0,0,1,True,1,True
37,Self-emp-not-inc,282461,10,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
39,Local-gov,423605,8,0,1,Male,0,1848,40,Nicaragua,>50K,0.0,7.522400231387125,False,0,1,0,True,0,False
34,Private,100734,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
47,Private,178341,6,0,1,Male,0,0,46,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
25,Self-emp-inc,454934,10,3,1,Female,0,0,35,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
19,?,48393,10,3,1,Male,0,0,84,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
31,Private,147215,8,4,1,Female,0,0,21,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
36,Private,161141,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
36,Private,109133,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
57,?,334585,6,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,False,1,True
38,Private,150057,14,0,1,Male,0,0,50,Poland,<=50K,0.0,0.0,True,1,1,0,True,0,True
39,Private,242922,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
39,Self-emp-not-inc,113749,5,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
38,Private,204756,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
38,Private,107164,10,0,1,Male,0,0,55,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
59,State-gov,139611,15,0,0,Male,0,1977,40,India,>50K,0.0,7.589841512182657,False,0,1,1,True,0,False
50,Self-emp-inc,193720,9,0,1,Male,0,0,70,Greece,>50K,0.0,0.0,False,0,1,1,True,0,False
31,State-gov,203572,9,4,1,Female,0,0,30,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
44,Private,60414,14,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
23,Private,158996,10,0,1,Male,0,0,38,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
41,?,133456,12,1,1,Female,0,0,50,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
24,Private,388093,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
36,Private,117073,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
34,Private,54608,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
38,Private,32528,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
24,Private,275421,11,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
52,Private,292110,3,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
18,Private,160984,7,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
35,Private,110538,9,0,1,Male,0,0,55,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
25,?,182810,10,1,1,Female,0,1564,37,United-States,>50K,0.0,7.355641102974253,False,0,0,0,False,1,False
19,?,167428,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
51,Local-gov,202044,13,1,1,Female,0,0,55,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
39,Self-emp-not-inc,191342,13,0,0,Male,0,0,50,South,<=50K,0.0,0.0,False,1,1,1,True,0,True
32,Local-gov,29235,10,5,1,Female,0,0,40,France,>50K,0.0,0.0,False,0,1,0,False,0,False
33,Private,139057,14,0,0,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
20,?,326624,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
45,State-gov,50567,9,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,False,1,True
24,Private,161415,7,2,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
37,Private,54159,9,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
28,Private,199998,9,1,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
28,Self-emp-not-inc,188278,13,0,1,Male,0,0,55,United-States,<=50K,0.0,0.0,False,1,1,0,True,1,True
41,Self-emp-not-inc,355918,13,1,1,Male,0,0,35,United-States,<=50K,0.0,0.0,False,1,0,0,True,1,True
44,Federal-gov,240628,12,1,1,Female,2354,0,40,United-States,<=50K,7.764296006450518,0.0,False,0,0,1,False,1,True
21,?,285830,9,3,0,Female,0,0,20,Laos,<=50K,0.0,0.0,False,0,0,0,False,0,True
46,State-gov,121586,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,1,0,True,1,True
45,Private,165937,9,3,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
58,Private,114495,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
28,Private,362491,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
32,Local-gov,186993,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
20,Private,210444,10,3,1,Male,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
36,Private,358373,9,1,1,Female,0,0,36,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
36,Private,90159,13,5,1,Female,0,0,32,United-States,>50K,0.0,0.0,True,1,1,1,False,1,False
41,Private,256647,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
56,Private,53366,4,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
22,Private,236769,13,1,1,Male,0,0,20,England,<=50K,0.0,0.0,True,1,0,1,True,0,True
59,Federal-gov,100931,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
46,Private,190487,9,4,1,Female,0,0,28,Ecuador,<=50K,0.0,0.0,True,0,0,0,False,0,True
40,Private,218653,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
40,Private,145441,9,0,1,Male,0,1485,40,United-States,>50K,0.0,7.303843225277705,True,0,1,1,True,1,False
46,Local-gov,199281,13,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
43,Private,117915,14,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
49,Federal-gov,216453,11,4,1,Female,0,0,45,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
22,Private,416165,10,4,1,Female,0,0,32,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
74,?,33114,6,0,0,Male,1797,0,30,United-States,<=50K,7.494430215031565,0.0,False,0,1,0,True,1,True
61,Private,183355,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
20,Private,41721,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
26,Private,239877,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
26,Private,472411,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
44,Private,207578,13,0,1,Male,0,0,35,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
59,Self-emp-inc,349910,12,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
17,?,220302,6,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
33,Self-emp-not-inc,73585,7,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
45,Self-emp-not-inc,152752,11,0,1,Male,0,0,3,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
17,Private,99175,7,1,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
63,Private,71800,4,1,1,Female,0,0,41,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
17,Private,172050,7,3,1,Male,0,0,16,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
67,Self-emp-inc,273239,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
36,Private,172538,9,0,1,Male,0,0,52,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
51,Private,82720,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
30,Private,34572,15,0,1,Male,0,0,80,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
31,Private,176969,13,1,1,Male,0,0,55,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
39,Self-emp-inc,51089,13,0,1,Male,0,0,30,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
34,Private,287168,10,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
21,?,85733,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
45,Local-gov,185588,13,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
38,Private,186531,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
18,Local-gov,243240,10,3,1,Male,0,0,15,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
43,Federal-gov,287008,14,0,1,Male,0,0,35,United-States,>50K,0.0,0.0,False,1,1,0,True,1,False
34,Private,227282,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
35,Private,217893,9,1,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
24,Private,267706,10,3,1,Female,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
56,Private,187355,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
50,Private,157043,7,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
27,Private,38599,8,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
37,Private,164193,11,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
24,Private,167316,9,1,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
54,Private,83103,13,0,1,Male,0,0,67,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
50,?,137632,9,0,1,Male,0,0,45,Haiti,<=50K,0.0,0.0,False,0,1,0,True,0,True
38,Private,29874,11,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
53,Local-gov,196395,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
46,Private,117313,5,1,1,Female,0,0,40,Ireland,<=50K,0.0,0.0,True,0,0,0,False,0,True
51,Federal-gov,40808,13,1,0,Female,0,0,43,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
49,Self-emp-inc,83444,13,0,1,Male,0,0,85,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
40,Private,150528,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
66,Private,205724,10,0,1,Male,0,0,24,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
18,?,25837,7,3,1,Male,0,0,72,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
36,Local-gov,403681,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
58,Private,244605,13,1,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,0,0,True,1,False
52,Private,110563,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
44,Private,183542,13,4,1,Female,0,0,32,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
59,Private,280519,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
38,Self-emp-not-inc,180477,15,0,1,Male,0,0,37,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
19,?,171583,10,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
19,Private,195805,9,3,1,Female,0,0,12,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
67,Local-gov,330144,11,0,1,Male,0,0,18,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
77,Private,117898,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
19,?,278220,10,3,1,Female,0,1602,40,United-States,<=50K,0.0,7.3796321526095525,False,0,0,0,False,1,True
40,Private,275446,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
34,?,177304,6,1,1,Male,0,0,40,Columbia,<=50K,0.0,0.0,False,0,0,0,True,0,True
49,Private,147032,9,5,0,Female,0,0,8,Philippines,<=50K,0.0,0.0,True,0,1,0,False,0,True
18,Private,120544,5,3,1,Male,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
72,Private,298070,11,4,1,Female,6723,0,25,United-States,<=50K,8.813438494528507,0.0,True,0,0,0,False,1,True
52,Private,312446,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
64,Private,169604,7,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
46,Federal-gov,102308,15,0,1,Male,15024,0,50,United-States,>50K,9.617470759403409,0.0,False,0,1,1,True,1,False
65,Self-emp-not-inc,316093,15,1,1,Male,0,1668,40,United-States,<=50K,0.0,7.419979923661835,False,0,0,1,True,1,True
51,Private,280093,9,2,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
33,?,369386,10,5,1,Female,5178,0,40,United-States,>50K,8.552367266423891,0.0,False,0,1,0,False,1,False
27,Private,452963,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
62,?,54878,9,1,1,Female,0,0,25,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
52,Private,202071,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
22,Private,216867,3,0,1,Male,0,0,48,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
39,Private,301614,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
32,Private,317219,14,1,1,Female,0,1590,40,United-States,<=50K,0.0,7.372118028337787,True,1,0,1,False,1,True
40,Private,271393,12,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Private,276276,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
17,Private,230789,5,3,1,Male,0,0,22,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
26,Private,34112,11,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
33,Private,529104,7,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
22,Private,34747,9,3,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
54,Private,215990,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
25,State-gov,194954,10,5,1,Female,0,0,15,United-States,<=50K,0.0,0.0,False,0,1,0,False,1,True
52,Private,145409,10,0,1,Male,15024,0,60,Canada,>50K,9.617470759403409,0.0,True,0,1,0,True,0,False
44,Local-gov,124692,14,0,1,Male,0,0,35,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
43,Local-gov,85440,14,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
36,Private,269784,6,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
24,Private,403671,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
44,Private,176063,9,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
28,Private,186792,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
47,Federal-gov,34845,13,0,1,Male,0,0,45,Germany,>50K,0.0,0.0,False,1,1,1,True,0,False
18,Private,56613,10,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
26,Private,190040,13,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
66,Private,386120,7,0,1,Male,10605,0,40,United-States,>50K,9.269175157697076,0.0,True,0,1,0,True,1,False
39,Private,76767,10,1,1,Female,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
19,Private,142219,10,3,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
42,Private,190179,13,0,1,Male,99999,0,40,United-States,>50K,11.512925464970229,0.0,True,1,1,1,True,1,False
35,Private,139770,9,3,1,Female,0,0,29,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
66,Private,193132,5,1,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
42,Private,285066,13,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
30,Private,170065,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
29,Private,198997,9,5,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
29,Private,57889,13,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
44,Self-emp-not-inc,195486,9,0,1,Male,0,0,70,Jamaica,<=50K,0.0,0.0,False,0,1,1,True,0,True
25,?,214925,6,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
48,Private,349986,11,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
17,Private,206506,6,2,1,Male,0,0,10,El-Salvador,<=50K,0.0,0.0,True,0,0,0,True,0,True
55,Private,145214,10,4,1,Female,4650,0,20,United-States,<=50K,8.444837529224097,0.0,True,0,0,1,False,1,True
24,Private,311311,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
39,Local-gov,116666,9,3,0,Male,4650,0,48,United-States,<=50K,8.444837529224097,0.0,False,0,0,0,True,1,True
41,Self-emp-not-inc,197176,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
38,Private,46706,14,0,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
48,Self-emp-not-inc,246891,15,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
49,?,189885,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
34,Federal-gov,190228,13,0,1,Male,0,1902,48,United-States,>50K,0.0,7.551186867296149,False,1,1,0,True,1,False
40,Local-gov,333530,14,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,False,1,1,1,False,1,False
27,Private,188171,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
47,Private,117849,12,3,1,Male,0,0,44,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
34,Self-emp-not-inc,527162,10,0,1,Male,0,0,30,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
40,?,170649,10,0,1,Male,0,0,8,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
31,Private,308540,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
